# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,934,1,1,61440,61440,0,749145,279368,3620,3620,0,934,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,935,1,1,61440,61440,0,752765,282988,3620,3620,0,935,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,936,1,1,61440,61440,0,756385,286608,3620,3620,0,936,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
0,937,-1,1,61440,61440,1,759237,290228,2852,3620,0,937,1,1,1,0,414771,315882,0,1,1,0,562397,315882,0
0,938,-1,1,61440,61440,0,761321,293848,2084,3620,0,938,1,1,2,0,379857,292751,0,1,2,0,531750,292751,0
0,939,-1,1,61440,61440,0,762637,297468,1316,3620,0,939,1,1,3,0,344943,269620,0,1,3,0,501103,269620,0
0,940,-1,1,61440,61440,0,763185,301088,548,3620,0,940,1,1,4,0,310030,246489,0,1,4,0,470456,246489,0
0,941,-1,1,61440,61440,0,762965,304708,-220,3620,0,941,1,1,5,0,275116,223358,0,1,5,0,439809,223358,0
0,942,-1,1,61440,61440,0,761977,308328,-988,3620,0,942,1,1,6,0,240202,200227,0,1,6,0,409162,200227,0
0,943,-1,1,61440,61440,0,760221,311948,-1756,3620,0,943,1,1,7,0,205289,177096,0,1,7,0,378515,177096,0
0,944,-1,1,61440,61440,0,757697,315568,-2524,3620,0,944,1,1,8,0,170375,153965,0,1,8,0,347868,153965,0
0,945,-1,1,61440,61440,0,754405,319188,-3292,3620,0,945,1,1,9,0,135461,130834,0,1,9,0,317221,130834,0
0,946,-1,1,61440,61440,0,750785,322808,-3620,3620,0,946,1,1,10,0,100548,107703,0,1,10,0,286574,107703,0
0,947,-1,1,61440,61440,0,747165,326428,-3620,3620,0,947,1,1,11,0,65634,84572,0,1,11,0,255927,84572,0
0,948,-1,1,61440,61440,0,743545,330048,-3620,3620,0,948,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,949,-1,1,61440,61440,0,739925,333668,-3620,3620,0,949,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,950,-1,1,61440,61440,0,736305,337288,-3620,3620,0,950,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,951,-1,1,61440,61440,0,732685,340908,-3620,3620,0,951,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,952,-1,1,61440,61440,0,729065,344528,-3620,3620,0,952,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,953,-1,1,61440,61440,0,725445,348148,-3620,3620,0,953,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,954,-1,1,61440,61440,0,721825,351768,-3620,3620,0,954,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,955,-1,1,61440,61440,0,718205,355388,-3620,3620,0,955,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,956,-1,1,61440,61440,0,714585,359008,-3620,3620,0,956,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,957,-1,1,61440,61440,0,710965,362628,-3620,3620,0,957,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,958,-1,1,61440,61440,0,707345,366248,-3620,3620,0,958,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,959,-1,1,61440,61440,0,703725,369868,-3620,3620,0,959,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,960,-1,1,61440,61440,0,700105,373488,-3620,3620,0,960,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,961,-1,1,61440,61440,0,696485,377108,-3620,3620,0,961,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,962,-1,1,61440,61440,0,692865,380728,-3620,3620,0,962,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,963,-1,1,61440,61440,0,689245,384348,-3620,3620,0,963,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,964,-1,1,61440,61440,0,685625,387968,-3620,3620,0,964,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,965,-1,1,61440,61440,0,682005,391588,-3620,3620,0,965,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,966,-1,1,61440,61440,0,678385,395208,-3620,3620,0,966,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,967,-1,1,61440,61440,0,674765,398828,-3620,3620,0,967,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,968,-1,1,61440,61440,0,671145,402448,-3620,3620,0,968,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,969,-1,1,61440,61440,0,667525,406068,-3620,3620,0,969,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,970,-1,1,61440,61440,0,663905,409688,-3620,3620,0,970,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,971,-1,1,61440,61440,0,660285,413308,-3620,3620,0,971,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,972,-1,1,61440,61440,0,656665,415744,-3620,0,0,972,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
0,973,-1,1,61440,61440,0,653045,415744,-3620,0,0,973,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
0,974,-1,1,61440,61440,0,649425,415744,-3620,0,0,974,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,975,-1,1,61440,61440,0,645805,415744,-3620,0,0,975,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,976,-1,1,61440,61440,0,642185,415744,-3620,0,0,976,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,977,-1,1,61440,61440,0,638565,415744,-3620,0,0,977,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,978,-1,1,61440,61440,0,634945,415744,-3620,0,0,978,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,979,-1,1,61440,61440,0,631325,415744,-3620,0,0,979,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,980,-1,1,61440,61440,0,627705,415744,-3620,0,0,980,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,981,-1,1,61440,61440,0,624085,415744,-3620,0,0,981,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,982,-1,1,61440,61440,0,620465,415744,-3620,0,0,982,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,983,-1,1,61440,61440,0,616845,415744,-3620,0,0,983,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,984,-1,1,61440,61440,0,613225,415744,-3620,0,0,984,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,985,-1,1,61440,61440,0,609605,415744,-3620,0,0,985,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,986,-1,1,61440,61440,0,605985,415744,-3620,0,0,986,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,987,-1,1,61440,61440,0,602365,415744,-3620,0,0,987,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,988,-1,1,61440,61440,0,598745,415744,-3620,0,0,988,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,989,-1,1,61440,61440,0,595125,415744,-3620,0,0,989,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,990,-1,1,61440,61440,0,591505,415744,-3620,0,0,990,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,991,-1,1,61440,61440,0,587885,415744,-3620,0,0,991,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,992,-1,1,61440,61440,0,584265,415744,-3620,0,0,992,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,993,-1,1,61440,61440,0,580645,415744,-3620,0,0,993,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,994,-1,1,61440,61440,0,577025,415744,-3620,0,0,994,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,995,-1,1,61440,61440,0,573405,415744,-3620,0,0,995,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,996,-1,1,61440,61440,0,569785,415744,-3620,0,0,996,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,997,-1,1,61440,61440,0,566165,415744,-3620,0,0,997,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,998,-1,1,61440,61440,0,562545,415744,-3620,0,0,998,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,999,-1,1,61440,61440,0,558925,415744,-3620,0,0,999,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,1000,-1,1,61440,61440,0,555305,415744,-3620,0,0,1000,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,1001,-1,1,61440,61440,0,551685,415744,-3620,0,0,1001,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,1002,-1,1,61440,61440,0,548065,415744,-3620,0,0,1002,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,1003,-1,1,61440,61440,0,544445,415744,-3620,0,0,1003,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,1004,-1,1,61440,61440,0,540825,415744,-3620,0,0,1004,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,1005,-1,1,61440,61440,0,537205,415744,-3620,0,0,1005,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,1006,-1,1,61440,61440,0,533585,415744,-3620,0,0,1006,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,1007,-1,1,61440,61440,0,529965,415744,-3620,0,0,1007,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,1008,-1,1,61440,61440,0,526345,415744,-3620,0,0,1008,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,1009,-1,-1,61440,61440,1,522725,414976,-3620,-768,0,1009,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,1010,-1,-1,61440,61440,0,519105,413440,-3620,-1536,0,1010,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1011,-1,-1,61440,61440,0,515485,411136,-3620,-2304,0,1011,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1012,-1,-1,61440,61440,0,511865,408064,-3620,-3072,0,1012,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1013,-1,-1,61440,61440,0,508245,404444,-3620,-3620,0,1013,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1014,-1,-1,61440,61440,0,504625,400824,-3620,-3620,0,1014,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1015,-1,-1,61440,61440,0,501005,397204,-3620,-3620,0,1015,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1016,-1,-1,61440,61440,0,497385,393584,-3620,-3620,0,1016,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1017,-1,-1,61440,61440,0,493765,389964,-3620,-3620,0,1017,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1018,-1,-1,61440,61440,0,490145,386344,-3620,-3620,0,1018,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1019,-1,-1,921600,61440,0,486525,382724,-3620,-3620,0,1019,0,0,0,0,35840,61440,0,0,0,0,179200,61440,0
0,1020,-1,-1,921600,61440,0,482905,379104,-3620,-3620,0,1020,0,0,0,0,40960,61440,0,0,0,0,184320,61440,0
0,1021,-1,-1,921600,61440,0,479285,375484,-3620,-3620,0,1021,0,0,0,0,46080,61440,0,0,0,0,189440,61440,0
0,1022,-1,-1,921600,61440,0,475665,371864,-3620,-3620,0,1022,0,0,0,0,51200,61440,0,0,0,0,194560,61440,0
0,1023,-1,-1,921600,61440,0,472045,368244,-3620,-3620,0,1023,0,0,0,0,56320,61440,0,0,0,0,199680,61440,0
0,1024,-1,-1,921600,61440,0,468425,364624,-3620,-3620,0,1024,0,0,0,0,61440,61440,0,0,0,0,204800,61440,0
0,1025,-1,-1,921600,61440,0,464805,361004,-3620,-3620,0,1025,0,0,0,0,66560,61440,0,0,0,0,209920,61440,0
0,1026,-1,-1,921600,61440,0,461185,357384,-3620,-3620,0,1026,0,0,0,0,71680,61440,0,0,0,0,215040,61440,0
0,1027,-1,-1,921600,61440,0,457565,353764,-3620,-3620,0,1027,0,0,0,0,76800,61440,0,0,0,0,220160,61440,0
0,1028,-1,-1,921600,61440,0,453945,350144,-3620,-3620,0,1028,0,0,0,0,81920,61440,0,0,0,0,225280,61440,0
0,1029,-1,-1,921600,61440,0,450325,346524,-3620,-3620,0,1029,0,0,0,0,87040,61440,0,0,0,0,230400,61440,0
0,1030,-1,-1,921600,61440,0,446705,342904,-3620,-3620,0,1030,0,0,0,0,92160,61440,0,0,0,0,235520,61440,0
0,1031,-1,-1,921600,61440,0,443085,339284,-3620,-3620,0,1031,0,0,0,0,97280,61440,0,0,0,0,240640,61440,0
0,1032,-1,-1,921600,61440,0,439465,335664,-3620,-3620,0,1032,0,0,0,0,102400,61440,0,0,0,0,245760,61440,0
0,1033,-1,-1,921600,61440,0,435845,332044,-3620,-3620,0,1033,0,0,0,0,107520,61440,0,0,0,0,250880,61440,0
0,1034,-1,-1,921600,61440,0,432225,328424,-3620,-3620,0,1034,0,0,0,0,112640,61440,0,0,0,0,256000,61440,0
0,1035,-1,-1,921600,61440,0,428605,324804,-3620,-3620,0,1035,0,0,0,0,117760,61440,0,0,0,0,261120,61440,0
0,1036,-1,-1,921600,61440,0,424985,321184,-3620,-3620,0,1036,0,0,0,0,122880,61440,0,0,0,0,266240,61440,0
0,1037,-1,-1,921600,61440,0,421365,317564,-3620,-3620,0,1037,0,0,0,0,128000,61440,0,0,0,0,271360,61440,0
0,1038,-1,-1,921600,61440,0,417745,313944,-3620,-3620,0,1038,0,0,0,0,133120,61440,0,0,0,0,276480,61440,0
0,1039,-1,-1,921600,61440,0,414125,310324,-3620,-3620,0,1039,0,0,0,0,138240,61440,0,0,0,0,281600,61440,0
0,1040,-1,-1,921600,61440,0,410505,306704,-3620,-3620,0,1040,0,0,0,0,143360,61440,0,0,0,0,286720,61440,0
0,1041,-1,-1,921600,61440,0,406885,303084,-3620,-3620,0,1041,0,0,0,0,148480,61440,0,0,0,0,291840,61440,0
0,1042,-1,-1,921600,61440,0,403265,299464,-3620,-3620,0,1042,0,0,0,0,153600,61440,0,0,0,0,296960,61440,0
0,1043,-1,-1,921600,61440,0,399645,295844,-3620,-3620,0,1043,0,0,0,0,158720,61440,0,0,0,0,302080,61440,0
0,1044,-1,-1,921600,61440,0,396025,292224,-3620,-3620,0,1044,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,1045,-1,-1,921600,61440,0,392405,288604,-3620,-3620,0,1045,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,1046,-1,-1,921600,61440,0,388785,284984,-3620,-3620,0,1046,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,1047,-1,-1,921600,61440,0,385165,281364,-3620,-3620,0,1047,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,1048,-1,-1,921600,61440,0,381545,277744,-3620,-3620,0,1048,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,1049,-1,-1,921600,61440,0,377925,274124,-3620,-3620,0,1049,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,1050,-1,-1,921600,61440,0,374305,270504,-3620,-3620,0,1050,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,1051,-1,-1,921600,61440,0,370685,266884,-3620,-3620,0,1051,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,1052,-1,-1,921600,61440,0,367065,263264,-3620,-3620,0,1052,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,1053,-1,-1,921600,61440,0,363445,259644,-3620,-3620,0,1053,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,1054,-1,-1,921600,61440,0,359825,256024,-3620,-3620,0,1054,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,1055,-1,-1,921600,61440,0,356205,252404,-3620,-3620,0,1055,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,1056,-1,-1,921600,61440,0,352585,248784,-3620,-3620,0,1056,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,1057,-1,-1,921600,61440,0,348965,245164,-3620,-3620,0,1057,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,1058,-1,-1,921600,61440,0,345345,241544,-3620,-3620,0,1058,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,1059,-1,-1,921600,61440,0,341725,237924,-3620,-3620,0,1059,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,1060,-1,-1,921600,61440,0,338105,234304,-3620,-3620,0,1060,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,1061,-1,-1,921600,61440,0,334485,230684,-3620,-3620,0,1061,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,1062,-1,-1,921600,61440,0,330865,227064,-3620,-3620,0,1062,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,1063,-1,-1,921600,61440,0,327245,223444,-3620,-3620,0,1063,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,1064,-1,-1,921600,387072,0,323625,219824,-3620,-3620,0,1064,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,1065,-1,-1,921600,387072,0,320005,216204,-3620,-3620,0,1065,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,1066,-1,-1,921600,387072,0,316385,212584,-3620,-3620,0,1066,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,1067,-1,-1,921600,387072,0,312765,208964,-3620,-3620,0,1067,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
0,1068,-1,-1,921600,387072,0,309145,205344,-3620,-3620,0,1068,0,0,0,0,283125,74520,0,0,0,0,426485,74520,0
0,1069,-1,-1,921600,387072,0,305525,201724,-3620,-3620,0,1069,0,0,0,0,287526,77136,0,0,0,0,430886,77136,0
0,1070,-1,-1,921600,387072,0,301905,198104,-3620,-3620,0,1070,0,0,0,0,291927,79752,0,0,0,0,435287,79752,0
0,1071,-1,-1,921600,387072,0,298285,194484,-3620,-3620,0,1071,0,0,0,0,296328,82368,0,0,0,0,439688,82368,0
0,1072,-1,-1,921600,387072,0,294665,190864,-3620,-3620,0,1072,0,0,0,0,300729,84984,0,0,0,0,444089,84984,0
0,1073,-1,-1,921600,387072,0,291045,187244,-3620,-3620,0,1073,0,0,0,0,305130,87600,0,0,0,0,448490,87600,0
0,1074,-1,-1,921600,387072,0,287425,183624,-3620,-3620,0,1074,0,0,0,0,309531,90216,0,0,0,0,452891,90216,0
0,1075,-1,-1,921600,387072,0,283805,180004,-3620,-3620,0,1075,0,0,0,0,313932,92832,0,0,0,0,457292,92832,0
0,1076,-1,-1,921600,387072,0,280185,176384,-3620,-3620,0,1076,0,0,0,0,318333,95448,0,0,0,0,461693,95448,0
0,1077,-1,-1,921600,387072,0,276565,172764,-3620,-3620,0,1077,0,0,0,0,322734,98064,0,0,0,0,466094,98064,0
0,1078,-1,-1,921600,387072,0,272945,169144,-3620,-3620,0,1078,0,0,0,0,327135,100680,0,0,0,0,470495,100680,0
0,1079,-1,-1,921600,387072,0,269325,165524,-3620,-3620,0,1079,0,0,0,0,331536,103296,0,0,0,0,474896,103296,0
0,1080,-1,-1,921600,387072,0,265705,161904,-3620,-3620,0,1080,0,0,0,0,335937,105912,0,0,0,0,479297,105912,0
0,1081,1,-1,921600,387072,1,262853,158284,-2852,-3620,0,1081,1,1,1,0,371088,129342,0,1,1,0,518715,129342,0
0,1082,1,-1,921600,387072,0,260769,154664,-2084,-3620,0,1082,1,1,2,0,406240,152772,0,1,2,0,558134,152772,0
0,1083,1,-1,921600,387072,0,259453,151044,-1316,-3620,0,1083,1,1,3,0,441392,176202,0,1,3,0,597552,176202,0
0,1084,1,-1,921600,387072,0,258905,147424,-548,-3620,0,1084,1,1,4,0,476544,199632,0,1,4,0,636971,199632,0
0,1085,1,-1,921600,387072,0,259125,143804,220,-3620,0,1085,1,1,5,0,511696,223062,0,1,5,0,676389,223062,0
0,1086,1,-1,921600,387072,0,260113,140184,988,-3620,0,1086,1,1,6,0,546848,246492,0,1,6,0,715808,246492,0
0,1087,1,-1,921600,387072,0,261869,136564,1756,-3620,0,1087,1,1,7,0,582000,269922,0,1,7,0,755227,269922,0
0,1088,1,-1,921600,387072,0,264393,132944,2524,-3620,0,1088,1,1,8,0,617152,293352,0,1,8,0,794645,293352,0
0,1089,1,-1,921600,387072,0,267685,129324,3292,-3620,0,1089,1,1,9,0,652304,316782,0,1,9,0,834064,316782,0
0,1090,1,-1,921600,387072,0,271305,125704,3620,-3620,0,1090,1,1,10,0,687456,340212,0,1,10,0,873482,340212,0
0,1091,1,-1,921600,387072,0,274925,122084,3620,-3620,0,1091,1,1,11,0,722608,363642,0,1,11,0,912901,363642,0
0,1092,1,-1,921600,387072,0,278545,118464,3620,-3620,0,1092,1,2,0,0,757760,387072,0,2,0,0,952320,387072,0
0,1093,1,-1,921600,387072,0,282165,114844,3620,-3620,0,1093,1,2,1,0,769462,387072,0,2,1,0,950126,387072,0
0,1094,1,-1,921600,387072,0,285785,111224,3620,-3620,0,1094,1,2,2,0,781165,387072,0,2,2,0,947932,387072,0
0,1095,1,-1,921600,387072,0,289405,107604,3620,-3620,0,1095,1,2,3,0,792868,387072,0,2,3,0,945738,387072,0
0,1096,1,-1,921600,387072,0,293025,103984,3620,-3620,0,1096,1,2,4,0,804571,387072,0,2,4,0,943543,387072,0
0,1097,1,-1,921600,387072,0,296645,100364,3620,-3620,0,1097,1,2,5,0,816274,387072,0,2,5,0,941349,387072,0
0,1098,1,-1,921600,387072,0,300265,96744,3620,-3620,0,1098,1,2,6,0,827977,387072,0,2,6,0,939155,387072,0
0,1099,1,-1,921600,387072,0,303885,93124,3620,-3620,0,1099,1,2,7,0,839680,387072,0,2,7,0,936960,387072,0
0,1100,1,-1,921600,387072,0,307505,89504,3620,-3620,0,1100,1,2,8,0,851382,387072,0,2,8,0,934766,387072,0
0,1101,1,-1,921600,387072,0,311125,85884,3620,-3620,0,1101,1,2,9,0,863085,387072,1,2,9,0,932572,387072,1
0,1102,1,-1,921600,387072,0,314745,82264,3620,-3620,0,1102,1,2,10,0,874788,387072,1,2,10,0,930378,387072,1
0,1103,1,-1,921600,387072,0,318365,78644,3620,-3620,0,1103,1,2,11,0,886491,387072,1,2,11,0,928183,387072,1
0,1104,1,-1,921600,387072,0,321985,75024,3620,-3620,0,1104,1,2,12,0,898194,387072,1,2,12,0,925989,387072,1
0,1105,1,-1,921600,387072,0,325605,71404,3620,-3620,0,1105,1,2,13,0,909897,387072,1,2,13,0,923795,387072,1
0,1106,1,-1,921600,387072,0,329225,67784,3620,-3620,0,1106,1,3,0,48,921600,387072,0,3,0,48,921600,387072,0
0,1107,1,-1,921600,387072,0,332845,64164,3620,-3620,0,1107,1,3,1,47,921600,387072,0,3,1,47,921600,387072,0
0,1108,1,-1,921600,387072,0,336465,60544,3620,-3620,0,1108,1,3,2,46,921600,387072,0,3,2,46,921600,387072,0
0,1109,1,-1,921600,387072,0,340085,56924,3620,-3620,0,1109,1,3,3,45,921600,387072,0,3,3,45,921600,387072,0
0,1110,1,-1,921600,387072,0,343705,53304,3620,-3620,0,1110,1,3,4,44,921600,387072,0,3,4,44,921600,387072,0
0,1111,1,-1,921600,387072,0,347325,49684,3620,-3620,0,1111,1,4,0,43,921600,387072,0,4,0,43,921600,387072,0
0,1112,1,-1,921600,387072,0,350945,46064,3620,-3620,0,1112,1,4,1,42,918472,387072,0,4,1,42,922453,387072,0
0,1113,1,-1,921600,387072,0,354565,42444,3620,-3620,0,1113,1,4,2,41,915343,387072,0,4,2,41,923306,387072,0
0,1114,1,-1,921600,387072,0,358185,38824,3620,-3620,0,1114,1,4,3,40,912214,387072,0,4,3,40,924160,387072,0
0,1115,1,-1,921600,387072,0,361805,35204,3620,-3620,0,1115,1,4,4,39,909085,387072,0,4,4,39,925013,387072,0
0,1116,1,-1,921600,387072,0,365425,32768,3620,0,0,1116,1,4,5,38,905956,387072,0,4,5,38,925866,387072,0
0,1117,1,-1,921600,387072,0,369045,32768,3620,0,0,1117,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,1118,1,-1,921600,387072,0,372665,32768,3620,0,0,1118,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,1119,1,-1,921600,387072,0,376285,32768,3620,0,0,1119,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,1120,1,-1,921600,387072,0,379905,32768,3620,0,0,1120,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,1121,1,-1,921600,387072,0,383525,32768,3620,0,0,1121,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,1122,1,-1,921600,387072,0,387145,32768,3620,0,0,1122,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,1123,1,-1,921600,387072,0,390765,32768,3620,0,0,1123,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,1124,1,-1,921600,387072,0,394385,32768,3620,0,0,1124,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,1125,1,-1,921600,387072,0,398005,32768,3620,0,0,1125,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,1126,1,-1,921600,387072,0,401625,32768,3620,0,0,1126,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,1127,1,-1,921600,387072,0,405245,32768,3620,0,0,1127,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,1128,1,-1,921600,387072,0,408865,32768,3620,0,0,1128,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,1129,1,-1,921600,387072,0,412485,32768,3620,0,0,1129,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,1130,1,-1,921600,387072,0,416105,32768,3620,0,0,1130,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,1131,1,-1,921600,387072,0,419725,32768,3620,0,0,1131,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,1132,1,-1,921600,387072,0,423345,32768,3620,0,0,1132,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,1133,1,-1,921600,387072,0,426965,32768,3620,0,0,1133,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,1134,1,-1,921600,387072,0,430585,32768,3620,0,0,1134,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,1135,1,-1,921600,387072,0,434205,32768,3620,0,0,1135,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,1136,1,-1,921600,387072,0,437825,32768,3620,0,0,1136,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,1137,1,-1,921600,387072,0,441445,32768,3620,0,0,1137,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,1138,1,-1,921600,387072,0,445065,32768,3620,0,0,1138,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,1139,1,-1,921600,387072,0,448685,32768,3620,0,0,1139,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,1140,1,-1,921600,387072,0,452305,32768,3620,0,0,1140,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,1141,1,-1,921600,387072,0,455925,32768,3620,0,0,1141,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,1142,1,-1,921600,387072,0,459545,32768,3620,0,0,1142,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,1143,1,-1,921600,387072,0,463165,32768,3620,0,0,1143,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,1144,1,-1,921600,387072,0,466785,32768,3620,0,0,1144,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
